category,api,mode,dtype,feature,result,ulp
accessors,class.ls.is_ring,unknown,f64,h,PASS,0
accessors,class.ls.wkt,unknown,f64,h,PASS,0
accessors,class.ls.wkb_hex,unknown,f64,h,PASS,0
accessors,class.ls.geom_type,unknown,f64,h,PASS,0
accessors,class.ls.type,unknown,f64,h,PASS,0
accessors,class.ls.area,unknown,f64,v,PASS,0
accessors,class.ls.length,unknown,f64,v,PASS,0
accessors,class.ls.bounds,unknown,f64,v,PASS,0
accessors,class.ls.coords,unknown,f64,v,PASS,0
accessors,class.ls.is_empty,unknown,f64,v,PASS,0
accessors,class.ls.is_simple,unknown,f64,v,PASS,0
accessors,class.ls.is_valid,unknown,f64,v,PASS,0
accessors,class.ls.has_z,unknown,f64,v,PASS,0
accessors,class.ls.is_closed,unknown,f64,v,PASS,0
accessors,class.ls.is_ring,unknown,f64,v,PASS,0
accessors,class.ls.wkt,unknown,f64,v,PASS,0
accessors,class.ls.wkb_hex,unknown,f64,v,PASS,0
accessors,class.ls.geom_type,unknown,f64,v,PASS,0
accessors,class.ls.type,unknown,f64,v,PASS,0
accessors,class.ls.area,unknown,f64,3pt,PASS,0
accessors,class.ls.length,unknown,f64,3pt,PASS,0
accessors,class.ls.bounds,unknown,f64,3pt,PASS,0
accessors,class.ls.coords,unknown,f64,3pt,PASS,0
accessors,class.ls.is_empty,unknown,f64,3pt,PASS,0
accessors,class.ls.is_simple,unknown,f64,3pt,PASS,0
accessors,class.ls.is_valid,unknown,f64,3pt,PASS,0
accessors,class.ls.has_z,unknown,f64,3pt,PASS,0
accessors,class.ls.is_closed,unknown,f64,3pt,PASS,0
accessors,class.ls.is_ring,unknown,f64,3pt,PASS,0
accessors,class.ls.wkt,unknown,f64,3pt,PASS,0
accessors,class.ls.wkb_hex,unknown,f64,3pt,PASS,0
accessors,class.ls.geom_type,unknown,f64,3pt,PASS,0
accessors,class.ls.type,unknown,f64,3pt,PASS,0
accessors,class.poly.area,unknown,f64,sq,PASS,0
accessors,class.poly.length,unknown,f64,sq,PASS,0
accessors,class.poly.bounds,unknown,f64,sq,PASS,0
accessors,class.poly.coords,unknown,f64,sq,PASS,0
accessors,class.poly.is_empty,unknown,f64,sq,PASS,0
accessors,class.poly.is_simple,unknown,f64,sq,PASS,0
accessors,class.poly.is_valid,unknown,f64,sq,PASS,0
accessors,class.poly.has_z,unknown,f64,sq,PASS,0
accessors,class.poly.wkt,unknown,f64,sq,PASS,0
accessors,class.poly.wkb_hex,unknown,f64,sq,PASS,0
accessors,class.poly.geom_type,unknown,f64,sq,PASS,0
accessors,class.poly.type,unknown,f64,sq,PASS,0
accessors,class.poly.area,unknown,f64,tri,PASS,0
accessors,class.poly.length,unknown,f64,tri,PASS,0
accessors,class.poly.bounds,unknown,f64,tri,PASS,0
accessors,class.poly.coords,unknown,f64,tri,PASS,0
accessors,class.poly.is_empty,unknown,f64,tri,PASS,0
accessors,class.poly.is_simple,unknown,f64,tri,PASS,0
accessors,class.poly.is_valid,unknown,f64,tri,PASS,0
accessors,class.poly.has_z,unknown,f64,tri,PASS,0
accessors,class.poly.wkt,unknown,f64,tri,PASS,0
accessors,class.poly.wkb_hex,unknown,f64,tri,PASS,0
accessors,class.poly.geom_type,unknown,f64,tri,PASS,0
accessors,class.poly.type,unknown,f64,tri,PASS,0
accessors,class.ring.area,unknown,f64,sq,PASS,0
accessors,class.ring.length,unknown,f64,sq,PASS,0
accessors,class.ring.bounds,unknown,f64,sq,PASS,0
accessors,class.ring.coords,unknown,f64,sq,PASS,0
accessors,class.ring.is_empty,unknown,f64,sq,PASS,0
accessors,class.ring.is_simple,unknown,f64,sq,PASS,0
accessors,class.ring.is_valid,unknown,f64,sq,PASS,0
accessors,class.ring.has_z,unknown,f64,sq,PASS,0
accessors,class.ring.is_closed,unknown,f64,sq,PASS,0
accessors,class.ring.is_ring,unknown,f64,sq,PASS,0
accessors,class.ring.is_ccw,unknown,f64,sq,PASS,0
accessors,class.ring.wkt,unknown,f64,sq,PASS,0
accessors,class.ring.wkb_hex,unknown,f64,sq,PASS,0
accessors,class.ring.geom_type,unknown,f64,sq,PASS,0
accessors,class.ring.type,unknown,f64,sq,PASS,0
accessors,class.ring.area,unknown,f64,tri,PASS,0
accessors,class.ring.length,unknown,f64,tri,PASS,0
accessors,class.ring.bounds,unknown,f64,tri,PASS,0
accessors,class.ring.coords,unknown,f64,tri,PASS,0
accessors,class.ring.is_empty,unknown,f64,tri,PASS,0
accessors,class.ring.is_simple,unknown,f64,tri,PASS,0
accessors,class.ring.is_valid,unknown,f64,tri,PASS,0
accessors,class.ring.has_z,unknown,f64,tri,PASS,0
accessors,class.ring.is_closed,unknown,f64,tri,PASS,0
accessors,class.ring.is_ring,unknown,f64,tri,PASS,0
accessors,class.ring.is_ccw,unknown,f64,tri,PASS,0
accessors,class.ring.wkt,unknown,f64,tri,PASS,0
accessors,class.ring.wkb_hex,unknown,f64,tri,PASS,0
accessors,class.ring.geom_type,unknown,f64,tri,PASS,0
accessors,class.ring.type,unknown,f64,tri,PASS,0
distance,class.pt.distance,unknown,f64,3-4-5,PASS,0
distance,class.pt.distance,unknown,f64,zero,PASS,0
distance,class.pt.distance,unknown,f64,5.0,PASS,0
distance,class.ls.distance,unknown,f64,parallel,PASS,0
distance,class.ls.distance,unknown,f64,crossing,PASS,0
distance,class.poly.distance,unknown,f64,disjoint,PASS,0
distance,class.poly.distance,unknown,f64,overlap,PASS,0
distance,distance_point_linestring,unknown,f64,near_v,PASS,0
distance,distance_point_linestring,unknown,f64,disjoint,PASS,0
distance,distance_point_linestring,unknown,f64,on_line,PASS,0
distance,distance_point_polygon,unknown,f64,inside,PASS,0
distance,distance_point_polygon,unknown,f64,outside,PASS,0
distance,distance_point_polygon,unknown,f64,on_edge,PASS,0
distance,distance_linestring_polygon,unknown,f64,touch,PASS,0
distance,distance_linestring_polygon,unknown,f64,outside,PASS,0
distance,distance_linestring_polygon,unknown,f64,cross,PASS,0
distance,distance_polygon_linestring,unknown,f64,touch_rev,PASS,0
predicates,pt_contains_pt,unknown,f64,same,PASS,0
predicates,pt_within_pt,unknown,f64,diff,PASS,0
predicates,pt_disjoint_pt,unknown,f64,same,PASS,0
predicates,pt_touches_pt,unknown,f64,same,PASS,0
predicates,pt_intersects_pt,unknown,f64,diff,PASS,0
predicates,pt_equals_pt,unknown,f64,same,PASS,0
predicates,pt_covers_pt,unknown,f64,same,PASS,0
predicates,pt_crosses_pt,unknown,f64,diff,PASS,0
predicates,pt_overlaps_pt,unknown,f64,diff,PASS,0
predicates,pt_hausdorff_distance_pt,unknown,f64,3-4-5,PASS,0
predicates,pt_within_poly,unknown,f64,inside,PASS,0
predicates,pt_disjoint_poly,unknown,f64,outside,PASS,0
predicates,pt_touches_poly,unknown,f64,edge,PASS,0
predicates,pt_intersects_poly,unknown,f64,inside,PASS,0
predicates,pt_intersects_poly,unknown,f64,outside,PASS,0
predicates,pt_contains_poly,unknown,f64,inside_pt,PASS,0
predicates,pt_covers_poly,unknown,f64,inside_tri,PASS,0
predicates,pt_within_ls,unknown,f64,on,PASS,0
predicates,pt_disjoint_ls,unknown,f64,off,PASS,0
predicates,pt_intersects_ls,unknown,f64,on,PASS,0
predicates,ls_contains_pt,unknown,f64,on,PASS,0
predicates,ls_intersects_pt,unknown,f64,on,PASS,0
predicates,ls_disjoint_pt,unknown,f64,off,PASS,0
predicates,ls_crosses_ls,unknown,f64,cross,PASS,0
predicates,ls_disjoint_ls,unknown,f64,parallel,PASS,0
predicates,ls_intersects_ls,unknown,f64,cross,PASS,0
predicates,ls_intersects_poly,unknown,f64,cross,PASS,0
predicates,ls_intersects_poly,unknown,f64,outside,PASS,0
predicates,ls_disjoint_poly,unknown,f64,outside,PASS,0
predicates,ls_crosses_poly,unknown,f64,cross,PASS,0
predicates,poly_contains_pt,unknown,f64,inside,PASS,0
predicates,poly_covers_pt,unknown,f64,vertex,PASS,0
predicates,poly_intersects_pt,unknown,f64,inside,PASS,0
predicates,poly_disjoint_pt,unknown,f64,outside,PASS,0
predicates,poly_intersects_ls,unknown,f64,cross,PASS,0
predicates,poly_crosses_ls,unknown,f64,cross,PASS,0
predicates,poly_disjoint_ls,unknown,f64,outside,PASS,0
predicates,poly_overlaps_poly,unknown,f64,overlap,PASS,0
predicates,poly_disjoint_poly,unknown,f64,disjoint,PASS,0
predicates,poly_touches_poly,unknown,f64,overlap,PASS,0
predicates,poly_intersects_poly,unknown,f64,overlap,PASS,0
predicates,poly_intersects_poly,unknown,f64,disjoint,PASS,0
predicates,poly_contains_poly,unknown,f64,contains,PASS,0
predicates,poly_covers_poly,unknown,f64,equal,PASS,0
ops,class.pt.buffer,unknown,f64,pt_r1,PASS,0
ops,class.pt.buffer,unknown,f64,pt_r5,PASS,0
ops,class.pt.buffer,unknown,f64,pt_r0,PASS,0
ops,class.ls.buffer,unknown,f64,ls_r1,PASS,0
ops,class.ls.buffer,unknown,f64,ls_r0,PASS,0
ops,class.poly.buffer,unknown,f64,poly_r2,PASS,0
ops,class.poly.buffer,unknown,f64,poly_r0,PASS,0
ops,intersects_polygon_polygon,unknown,f64,overlap,PASS,0
ops,intersects_polygon_polygon,unknown,f64,disjoint,PASS,0
ops,intersects_polygon_polygon,unknown,f64,contains,PASS,0
ops,intersects_linestring_polygon,unknown,f64,cross,PASS,0
ops,intersects_linestring_polygon,unknown,f64,outside,PASS,0
ops,intersects_polygon_linestring,unknown,f64,cross_rev,PASS,0
ops,project_linestring_point,unknown,f64,h_mid_above,PASS,0
ops,project_linestring_point,unknown,f64,v_mid_right,PASS,0
ops,project_linestring_point,unknown,f64,h_start,PASS,0
ops,project_linestring_point,unknown,f64,h_end,PASS,0
ops,interpolate_linestring,unknown,f64,h_mid,PASS,0
ops,interpolate_linestring,unknown,f64,v_mid,PASS,0
ops,interpolate_linestring,unknown,f64,h_start,PASS,0
ops,interpolate_linestring,unknown,f64,h_end,PASS,0
ops,interpolate_linestring,unknown,f64,v3pt,PASS,0
ops,interpolate_linestring_normalized,unknown,f64,h_mid,PASS,0
ops,interpolate_linestring_normalized,unknown,f64,h_start,PASS,0
ops,interpolate_linestring_normalized,unknown,f64,h_end,PASS,0
ops,interpolate_linestring_normalized,unknown,f64,v_mid,PASS,0
ops,interpolate_linestring_normalized,unknown,f64,v3pt_end,PASS,0
ops,centroid_point,unknown,f64,3-4,PASS,0
ops,centroid_point,unknown,f64,neg,PASS,0
ops,centroid_linestring,unknown,f64,d,PASS,0
ops,centroid_linestring,unknown,f64,v,PASS,0
ops,centroid_polygon,unknown,f64,sq,PASS,0
ops,centroid_polygon,unknown,f64,tri,PASS,0
ops,intersection_area_polygon_polygon,unknown,f64,overlap,PASS,0
ops,intersection_area_polygon_polygon,unknown,f64,disjoint,PASS,0
ops,polygon_exterior,unknown,f64,sq,PASS,0
ops,polygon_exterior,unknown,f64,tri,PASS,0
ops,nearest_points,unknown,f64,poly_ls_touch,PASS,0
ops,nearest_points,unknown,f64,poly_ls_near,PASS,0
ops,nearest_points_ls_pt,unknown,f64,ls_pt_above,PASS,0
ops,nearest_points_ls_pt,unknown,f64,ls_pt_endpoint,PASS,0
